logical_step,trigger_observed,h20_candidate_eligible,h20_rollback_required,h20_proposed_authority,h20_reason,h22_commit_arm_enabled,h22_commit_authorized,h22_commit_reason,corrected_candidate_committed,untargeted_branch_disagreement,shadow_correction_evaluated,shadow_converged,shadow_line_search_exhausted,shadow_pressure_residual,shadow_flow_residual_kg_s,shadow_mass_closure_kg_s,shadow_energy_ownership_w,branch_overrides,previous_phase_holds,hysteresis_releases,mass_closure_kg,energy_closure_j,balance_mass_rate_kg_s,balance_power_w,reverse_power_pickup_ticks,reverse_power_latched,generator_trip_active,generator_breaker_closed
449,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,9.3889083370829745E-10,2.8787662245122192E-06,5.6843418860808015E-14,6.0768797993659973E-08,68,272,0,0,2.0281108845665585E-06,3.0198066269804258E-14,7.1944668889045715E-08,0,False,False,True
450,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,5.9730534066826526E-10,1.8298184158993536E-06,0,6.0070306062698364E-08,68,272,0,7.2759576141834259E-12,1.0298485904058907E-05,1.4210854715202004E-14,4.7031790018081665E-08,0,False,False,True
451,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.6642602653598973E-10,2.0796308621839898E-06,0,6.2747858464717865E-08,68,272,0,7.2759576141834259E-12,1.1509476735227508E-05,3.0198066269804258E-14,1.6181729733943939E-08,0,False,False,True
452,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.6611572428593512E-10,7.8710831097339451E-07,5.6843418860808015E-14,2.7939677238464355E-09,68,272,0,0,1.9152974800817901E-05,3.1974423109204508E-14,5.5879354476928711E-09,0,False,False,True
453,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.6416217890325275E-10,3.1166120901815475E-06,0,2.6775524020195007E-09,68,272,0,0,9.4008551059232559E-06,2.1316282072803006E-14,1.4086253941059113E-08,0,False,False,True
454,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,5.3700664989174486E-10,1.9546729550512509E-06,0,5.9022568166255951E-08,68,272,0,0,1.1062020348617807E-05,1.9539925233402755E-14,9.5344148576259613E-08,0,False,False,True
455,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.8269764221068411E-10,7.2642563608837918E-07,5.6843418860808015E-14,3.14321368932724E-09,68,272,0,7.2759576141834259E-12,1.9154815163346939E-05,6.7501559897209518E-14,5.9371814131736755E-09,0,False,False,True
456,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,5.2628529872247476E-10,2.0246871894613605E-06,5.6843418860808015E-14,1.6298145055770874E-09,68,272,0,7.2759576141834259E-12,1.5599897324136691E-05,8.5265128291212022E-14,4.4237822294235229E-09,0,False,False,True
457,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,5.7418393001295035E-10,1.7808021279819286E-06,5.6843418860808015E-14,1.6298145055770874E-09,68,272,0,7.2759576141834259E-12,1.1897033800778445E-05,2.4868995751603507E-14,1.4668330550193787E-08,0,False,False,True
458,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.5808365802416755E-10,2.792310727528502E-06,0,6.1583705246448517E-08,68,272,0,7.2759576141834259E-12,2.5895787985064089E-06,4.0856207306205761E-14,5.4133124649524689E-08,0,False,False,True
459,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,3.6720626874583211E-10,1.9858961390895047E-06,1.1368683772161603E-13,2.3283064365386963E-10,68,272,0,7.2759576141834259E-12,2.184140157623915E-06,9.4146912488213275E-14,5.3551048040390015E-09,0,False,False,True
460,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,6.0770332492999954E-10,2.5978514646141093E-06,5.6843418860808015E-14,2.6775524020195007E-09,68,272,0,0,9.5789614533714484E-06,7.2830630415410269E-14,1.594889909029007E-08,0,False,False,True
461,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.5378937289288005E-10,1.0072855722853546E-06,5.6843418860808015E-14,2.2118911147117615E-09,68,272,0,1.4551915228366852E-11,1.8825068764272146E-05,4.4408920985006262E-14,3.2014213502407074E-08,0,False,False,True
462,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.8855236349392827E-10,2.0074916555756772E-06,0,5.7974830269813538E-08,68,272,0,7.2759576141834259E-12,1.2930466255056672E-05,1.9539925233402755E-14,4.6798959374427795E-08,0,False,False,True
463,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,6.4167683465788054E-10,1.9809212403743004E-06,5.6843418860808015E-14,6.0419552028179169E-08,68,272,0,0,2.0529623725451529E-06,7.638334409421077E-14,7.811468094587326E-08,0,False,False,True
464,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,2.236104752196906E-10,1.3778621088533782E-06,1.1368683772161603E-13,5.7392753660678864E-08,68,272,0,7.2759576141834259E-12,2.570266269685817E-05,7.638334409421077E-14,4.2491592466831207E-08,0,False,False,True
465,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,2.2602347809749656E-10,1.9158236401750628E-06,5.6843418860808015E-14,1.280568540096283E-09,68,272,0,1.4551915228366852E-11,2.9692923362745205E-05,5.1514348342607263E-14,1.6414560377597809E-08,0,False,False,True
466,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,2.7132054381775723E-10,1.8756403363795471E-06,0,6.1234459280967712E-08,68,272,0,1.4551915228366852E-11,9.6816406767175067E-06,1.2434497875801753E-14,3.14321368932724E-08,0,False,False,True
467,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.8217339501997432E-10,1.8024348058531814E-06,0,3.4924596548080444E-10,68,272,0,0,1.0043460406450322E-05,4.9737991503207013E-14,1.6181729733943939E-08,0,False,False,True
468,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,3.3675728042955739E-10,1.9112348272898316E-06,0,2.5611370801925659E-09,68,272,0,7.2759576141834259E-12,2.0198400761728408E-05,2.8421709430404007E-14,2.1187588572502136E-08,0,False,False,True
469,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,5.8394932142827106E-10,1.8014938518717827E-06,0,3.0267983675003052E-09,68,272,0,0,1.3298273643158609E-05,2.6645352591003757E-14,3.0966475605964661E-08,0,False,False,True
470,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.4551211992090034E-10,2.2573143994009115E-06,5.6843418860808015E-14,2.0954757928848267E-09,68,272,0,0,9.2486152425408363E-07,6.9277916736609768E-14,3.0500814318656921E-08,0,False,False,True
471,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,5.1411111417626749E-10,2.0107452183282248E-06,5.6843418860808015E-14,2.4447217583656311E-09,68,272,0,0,1.588044096934027E-05,2.8421709430404007E-14,6.8685039877891541E-09,0,False,False,True
472,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,5.4032348498729313E-10,1.6677706753398525E-06,5.6843418860808015E-14,2.4447217583656311E-09,68,272,0,0,1.1908659871551208E-05,5.3290705182007514E-14,4.9709342420101166E-08,0,False,False,True
473,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.826937213269293E-10,9.6383197245586416E-07,5.6843418860808015E-14,2.9103830456733704E-09,68,272,0,1.4551915228366852E-11,6.0360052884789184E-06,7.1054273576010019E-14,1.1641532182693481E-10,0,False,False,True
474,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.4082774175125391E-10,3.5371138853435014E-06,5.6843418860808015E-14,5.9255398809909821E-08,68,272,0,1.4551915228366852E-11,9.1723723016912118E-07,1.9539925233402755E-14,5.7392753660678864E-08,0,False,False,True
475,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,4.42719138857488E-10,1.3732371666463905E-06,0,5.6112185120582581E-08,68,272,0,7.2759576141834259E-12,6.9721022555313539E-06,5.3290705182007514E-15,3.8417056202888489E-08,0,False,False,True
476,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,9.3470657933105928E-10,2.8891172973999346E-06,0,1.2281816452741623E-07,68,272,0,7.2759576141834259E-12,6.2416133914666716E-06,3.3750779948604759E-14,1.2654345482587814E-07,0,False,False,True
477,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.3657410982930377E-10,9.7027629664125925E-07,5.6843418860808015E-14,4.6566128730773926E-10,68,272,0,7.2759576141834259E-12,1.2317229902691906E-05,7.2830630415410269E-14,4.5169144868850708E-08,0,False,False,True
478,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.8269204949872581E-10,1.3726301659744422E-06,0,2.3283064365386963E-09,68,272,0,7.2759576141834259E-12,5.939058155490784E-06,2.3092638912203256E-14,6.0535967350006104E-09,0,False,False,True
479,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,3.4029470433515988E-10,1.0510089509807585E-06,0,6.0652382671833038E-08,68,272,0,7.2759576141834259E-12,6.0199308791197836E-06,5.3290705182007514E-15,3.457535058259964E-08,0,False,False,True
480,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.3523825914184372E-10,5.6451420960001997E-07,5.6843418860808015E-14,6.2282197177410126E-08,68,272,0,0,6.3166871768771671E-06,3.3750779948604759E-14,7.2526745498180389E-08,0,False,False,True
481,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,4.9476362123703977E-10,1.5411652043439972E-06,5.6843418860808015E-14,0,68,272,0,7.2759576141834259E-12,2.2491067284136079E-06,5.1514348342607263E-14,8.3819031715393066E-09,0,False,False,True
482,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,5.3725788771254014E-10,1.6696193938514625E-06,1.1368683772161603E-13,1.1909287422895432E-07,68,272,0,7.2759576141834259E-12,4.4075386540498585E-06,8.7041485130612273E-14,1.023290678858757E-07,0,False,False,True
483,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.8343539639745493E-10,2.5195524422372273E-06,5.6843418860808015E-14,3.14321368932724E-09,68,272,0,0,4.7847688620095141E-06,0,3.8533471524715424E-08,0,False,False,True
484,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.5153706812461087E-10,1.0153863083672832E-06,0,5.9371814131736755E-08,68,272,0,7.2759576141834259E-12,8.5982701421016827E-06,2.4868995751603507E-14,1.9324943423271179E-08,0,False,False,True
485,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,2.7066935505657846E-10,1.1998047515504595E-06,0,5.972106009721756E-08,68,272,0,1.4551915228366852E-11,2.4653959371789824E-06,3.1974423109204508E-14,6.1583705246448517E-08,0,False,False,True
486,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,2.2758358994972463E-10,7.016920449132158E-07,5.6843418860808015E-14,6.1118043959140778E-08,68,272,0,7.2759576141834259E-12,1.1696427918650443E-05,5.1514348342607263E-14,7.7881850302219391E-08,0,False,False,True
487,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,2.5138227844626084E-10,7.8735774877713993E-07,5.6843418860808015E-14,5.7159923017024994E-08,68,272,0,7.2759576141834259E-12,2.3181488359114155E-05,1.5987211554602254E-14,3.3876858651638031E-08,0,False,False,True
488,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,2.5017892609605368E-10,2.0409083401062844E-06,0,3.6088749766349792E-09,68,272,0,7.2759576141834259E-12,6.5961839936790057E-06,7.1054273576010019E-15,3.0617229640483856E-08,0,False,False,True
489,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,5.8040835072803366E-10,2.011284506053812E-06,5.6843418860808015E-14,5.8556906878948212E-08,68,272,0,0,9.2081249931652565E-06,2.8421709430404007E-14,2.6891939342021942E-08,0,False,False,True
490,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,2.7743219007512897E-10,2.3803572517522298E-06,0,1.3969838619232178E-09,68,272,0,0,1.3851919447915861E-05,2.6645352591003757E-14,2.3283064365386963E-09,0,False,False,True
491,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.8268892708201907E-10,1.4675231412297762E-06,0,6.2049366533756256E-08,68,272,0,7.2759576141834259E-12,1.0568151537881931E-05,5.3290705182007514E-15,6.7637301981449127E-08,0,False,False,True
492,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.2463883491153451E-10,1.0663296219348695E-06,0,6.2165781855583191E-08,68,272,0,0,1.3235311598691624E-05,1.4210854715202004E-14,3.795139491558075E-08,0,False,False,True
493,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,5.0232356558342107E-10,1.5625395803908759E-06,5.6843418860808015E-14,5.7392753660678864E-08,68,272,0,0,1.8768586414807942E-05,7.638334409421077E-14,7.9744495451450348E-08,0,False,False,True
494,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,3.3886432441490485E-10,1.3940709351345504E-06,0,6.1001628637313843E-08,68,272,0,2.1827872842550278E-11,1.1097625701950165E-05,4.6185277824406512E-14,3.5855919122695923E-08,0,False,False,True
495,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.2238405534607481E-10,2.2863619744128982E-06,5.6843418860808015E-14,5.8207660913467407E-08,68,272,0,7.2759576141834259E-12,3.8049975046305917E-06,5.3290705182007514E-15,3.771856427192688E-08,0,False,False,True
496,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.2059564847297063E-10,1.1290801129604233E-06,0,3.4924596548080444E-09,68,272,0,0,3.7364638956205454E-06,2.4868995751603507E-14,3.9814040064811707E-08,0,False,False,True
497,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,4.2873187956590314E-10,1.9910593742622495E-06,0,2.0954757928848267E-09,68,272,0,0,1.1415237167966552E-05,3.3750779948604759E-14,5.2852556109428406E-08,0,False,False,True
498,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.1801968359895693E-10,1.6219113589954759E-06,0,5.7858414947986603E-08,68,272,0,0,5.8984583120036405E-06,5.3290705182007514E-14,6.7171640694141388E-08,0,False,False,True
499,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.1751422612977669E-10,2.6937711083974136E-06,5.6843418860808015E-14,8.149072527885437E-10,68,272,0,7.2759576141834259E-12,2.1817986635142006E-06,7.460698725481052E-14,1.9674189388751984E-08,0,False,False,True
500,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,4.4945906429022846E-10,1.407160652888706E-06,0,5.8207660913467407E-10,68,272,0,0,9.9530011539172847E-06,3.1974423109204508E-14,5.8207660913467407E-10,0,False,False,True
501,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.1240968888159841E-05,1.7763568394002505E-15,2.4214386940002441E-08,0,False,False,True
502,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,7.1860049501992762E-06,1.7763568394002505E-15,1.9557774066925049E-08,100000,False,False,True
503,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,2.1827872842550278E-11,2.9250222723931074E-06,0,1.1175870895385742E-08,200000,False,False,True
