mode,logical_step,simulated_seconds,trip,breaker,request_mwe,gross_mwe,rotor_shaft_mwe,canonical_shaft_mwe,stage_flow_kg_s,stop_flow_kg_s,control_flow_kg_s,admission_flow_kg_s,steam_kpa,header_kpa,stop_out_kpa,control_out_kpa,turbine_inlet_kpa,turbine_inlet_c,turbine_inlet_phase,rotor_rpm,trigger,eligible,corrected_commit,rollback,branch_overrides,previous_phase_holds
v2-explicit,7208,72.079999999999998,False,True,5,4.7207510580723122,5.7450286529682764,5.7450286529682764,13.387463158535454,13.67617112445307,15.201580945111907,17.397300541888949,6037.7146051990194,5903.7256753772608,5716.6787521979668,4204.1151648260693,4877.0339267509744,248.88341180275791,SaturatedMixture,2994.030411344756,False,False,False,False,0,0
v2-explicit,7209,72.090000000000003,False,True,5,4.7267024302243579,0,0,0,13.676509904917042,15.168713932335429,-25.940677746059482,6037.7034048961559,5903.7023714703928,5716.6468837608436,4205.0390658831302,3900.9964057914672,262.50935622256259,SuperheatedVapor,2992.4093445301382,False,False,False,False,0,0
v2-explicit,7210,72.099999999999994,False,True,5,4.678577254214515,5.7416817601468217,5.7416817601468217,13.38629891126241,13.676823012291607,15.358317722043562,17.43681909327681,6037.6922085549304,5903.6790734519072,5716.6109981063528,4204.9847643318453,3901.0850734404521,248.8757126565547,SaturatedMixture,2992.5526085502747,False,False,False,False,0,0
v2-explicit,7211,72.109999999999999,False,True,5,4.6870721235907231,5.7420344925792088,5.7420344925792088,13.386486121793681,13.677283185836082,15.552809465734738,17.432718975862414,6037.6810161753774,5903.6557774430721,5716.5709968932379,4204.934767272086,3901.1736424694896,248.87705257976404,SaturatedMixture,2992.6933174825872,False,False,False,False,0,0
v2-explicit,7212,72.120000000000005,False,True,5,4.6954156835499381,5.742382279259151,5.742382279259151,13.38667311072,13.677893863816664,15.609984512114604,17.428744211864387,6037.6698257846492,5903.6324815044372,5716.5297942965653,4204.8860965612348,3901.2621172157014,248.87839098936979,SaturatedMixture,2992.8315174811319,False,False,False,False,0,0
v2-explicit,7213,72.129999999999995,False,True,5,4.7036102725784854,5.7427252140014042,5.7427252140014042,13.386859892402875,13.678548432047606,15.576416241698649,17.424809305858503,6037.6586393556072,5903.609183696597,5716.4893185577712,4204.8367872838699,3901.3504984494239,248.87972795098926,SaturatedMixture,2992.9672539819876,False,False,False,False,0,0
v2-explicit,7214,72.140000000000001,False,True,5,4.7116582166466578,5.7430633836500551,5.7430633836500551,13.38704646814605,13.679176332616885,15.543448766539735,17.42085786735101,6037.6474549152445,5903.5858859589334,5716.4495564193658,4204.7868529253856,3901.4387858554041,248.88106347633845,SaturatedMixture,2993.1005717056387,False,False,False,False,0,0
v2-explicit,7215,72.150000000000006,False,True,5,4.7195618274636475,5.7433968728850724,5.7433968728850724,13.387232837387293,13.679778124646878,15.511070275041273,17.416890281275279,6037.6362744365042,5903.56258635213,5716.4104946241114,4204.7363054744837,3901.5269781653501,248.88239756072778,SaturatedMixture,2993.2315146613473,False,False,False,False,0,0
v2-explicit,7216,72.159999999999997,False,True,5,4.7273234009207741,5.7437257628420637,5.7437257628420637,13.38741899446226,13.680354225239148,15.479269204925517,17.412906917259203,6037.6250959465406,5903.539286815485,5716.372118023226,4204.6851599124793,3901.6150760389014,248.88373018506775,SaturatedMixture,2993.3601261515719,False,False,False,False,0,0
v2-explicit,7217,72.170000000000002,False,True,5,4.7349452156559106,5.7440501377064077,5.7440501377064077,13.387604943949565,13.680905262162257,15.448034208435123,17.408908175804072,6037.6139214181512,5903.515989288454,5716.334417144999,4204.6334267310376,4877.185201532182,248.88506135940077,SaturatedMixture,2993.4864487788245,False,False,False,False,0,0
v2-explicit,7218,72.180000000000007,False,True,5,4.7410434672030037,0,0,0,13.681431655475791,15.417354207661697,-25.933603197418293,6037.6027508513371,5903.4926918316332,5716.2973787336559,4205.5625417930451,3901.1059979574006,262.50873894967617,SuperheatedVapor,2991.860682280711,False,False,False,False,0,0
v2-explicit,7219,72.189999999999998,False,True,5,4.6930763916090417,5.7406857227596113,5.7406857227596113,13.386441669447379,13.681933821575701,15.606767538031436,17.448683154772574,6037.591584246079,5903.4693963843265,5716.2563309117168,4205.513353663403,3901.1949275038728,248.87736878239991,SaturatedMixture,2991.9992155433151,False,False,False,False,0,0
v2-explicit,7220,72.200000000000003,False,True,5,4.7017277124755914,5.7410295643668281,5.7410295643668281,13.386629456013335,13.682582558589234,15.801150971331635,17.444724880591554,6037.5804196295712,5903.4460990678563,5716.2111734585696,4205.4684628636423,3901.2837640328476,248.87871263439195,SaturatedMixture,2992.1351428070761,False,False,False,False,0,0
v2-explicit,7221,72.209999999999994,False,True,5,4.7102263165462652,5.741368371255243,5.741368371255243,13.38681704099271,13.683381366069092,15.865073985455293,17.440891572129992,6037.5692570016481,5903.4227960035714,5716.1646766094436,4205.4250436287703,3901.3725080326435,248.88005505733508,SaturatedMixture,2992.2685106451049,False,False,False,False,0,0
v2-explicit,7222,72.219999999999999,False,True,5,4.7185746423686759,5.7417022292215361,5.7417022292215361,13.387004418261098,13.684228856392611,15.833775494773944,17.437102270621867,6037.5580983352911,5903.3994891309367,5716.1188631243022,4205.3810305749475,3901.4611622741013,248.88139605868207,SaturatedMixture,2992.3993648787641,False,False,False,False,0,0
v2-explicit,7223,72.230000000000004,False,True,5,4.7267751130765001,5.7420312302661598,5.7420312302661598,13.387191599492949,13.685051187578145,15.803094369574824,17.433297688643027,6037.5469436304111,5903.376176510521,5716.0737178532954,4205.3364379343384,3901.5497255055043,248.88273568037573,SaturatedMixture,2992.5277505849849,False,False,False,False,0,0
v2-explicit,7224,72.239999999999995,False,True,5,4.734830134838198,5.7423554575446003,5.7423554575446003,13.387378579050782,13.685848846791551,15.773018874743586,17.429478260373539,6037.5357909141967,5903.3528600818108,5716.0292275392521,4205.2912799387614,3901.6381974439446,248.88407390357452,SaturatedMixture,2992.6537120994544,False,False,False,False,0,0
v2-explicit,7225,72.25,False,True,5,4.7427420953026473,5.7426749950034663,5.7426749950034663,13.387565356431335,13.686622393511046,15.743537547589945,17.425644392527261,6037.5246421594775,5903.3295379054407,5715.9853789255185,4205.2455693232232,3901.726578774646,248.88541072407611,SaturatedMixture,2992.777293023215,False,False,False,False,0,0
v2-explicit,7226,72.260000000000005,False,True,5,4.7505133622722138,5.7429899273894023,5.7429899273894023,13.387751936255098,13.687372245245708,15.71463916656441,17.421796421396309,6037.5134973662025,5903.3062138601317,5715.9421587558809,4205.199320319075,4877.3403814726507,248.88674615230696,SaturatedMixture,2992.8985362296507,False,False,False,False,0,0
v2-explicit,7227,72.269999999999996,False,True,5,4.7567553346801299,0,0,0,13.688099031795868,15.686312729881273,-25.925683426933528,6037.5023545615113,5903.2828860066338,5715.8995575588688,4206.1340678359247,3901.2179719782757,262.50826584372203,SuperheatedVapor,2991.2676224040879,False,False,False,False,0,0
v2-explicit,7228,72.280000000000001,False,True,5,4.7089420183065469,5.7396063253745133,5.7396063253745133,13.386589740282368,13.688803031958811,15.875516420177068,17.461846862736184,6037.4912157182844,5903.2595562841689,5715.8529547949211,4206.0904023550711,3901.3071941104267,248.87906086536486,SaturatedMixture,2991.4009791822268,False,False,False,False,0,0
v2-explicit,7229,72.290000000000006,False,True,5,4.7177428994013519,5.7399404528124283,5.7399404528124283,13.386778176273827,13.689653081405963,16.06977929241954,17.458041363355871,6037.4800788636076,5903.2362188749603,5715.8022502577141,4206.0510285789005,3901.3963261561012,248.88040910906909,SaturatedMixture,2991.5316809537781,False,False,False,False,0,0
v2-explicit,7230,72.299999999999997,False,True,5,4.7263894501992079,5.7402694538166461,5.7402694538166461,13.386966415699098,13.690652600122702,16.140938790077847,17.454360556113176,6037.4689459703459,5903.2128757183855,5715.7500569952463,4206.0132791141496,3901.4853695584266,248.88175596789108,SaturatedMixture,2991.6597747729379,False,False,False,False,0,0
v2-explicit,7231,72.310000000000002,False,True,5,4.7348842106607387,5.7405934172646624,5.7405934172646624,13.387154457540118,13.691706202045797,16.112063280052329,17.450728052311256,6037.4578150656262,5903.1895209965987,5715.6984979397021,4205.9749850766184,3901.5743262105912,248.8831014637102,SaturatedMixture,2991.7853069113439,False,False,False,False,0,0
v2-explicit,7232,72.319999999999993,False,True,5,4.7432297021556691,5.7409124338551401,5.7409124338551401,13.387342308499072,13.692736142089952,16.083820335636659,17.44708167190225,6037.4466881223179,5903.1661566490702,5715.6475617257074,4205.9361614454992,3901.6631958481639,248.88444562520351,SaturatedMixture,2991.9083228650543,False,False,False,False,0,0
v2-explicit,7233,72.329999999999998,False,True,5,4.7514284259478048,5.7412265897315615,5.7412265897315615,13.387529968100672,13.693742911394319,16.05619832064388,17.443421843128579,6037.4355651403748,5903.1427826757936,5715.5972313121401,4205.8968202061633,3901.7519782149557,248.88578844844517,SaturatedMixture,2992.0288673600439,False,False,False,False,0,0
v2-explicit,7234,72.340000000000003,False,True,5,4.7594828617595661,5.7415359695791457,5.7415359695791457,13.387717435887442,13.694727137247149,16.029185840241272,17.439748908490841,6037.4244441468927,5903.1194010161562,5715.5474972265729,4205.8569778340916,3901.8406721009997,248.88712992963428,SaturatedMixture,2992.1469843590603,False,False,False,False,0,0
v2-explicit,7235,72.349999999999994,False,True,5,4.7673954664988196,5.741840654437369,5.741840654437369,13.387904706289543,13.695689241129253,16.002771758327611,17.436063366858118,6037.4133271147866,5903.0960116702154,5715.4983424290322,4205.8166463141415,4877.4998971285841,248.88847005055879,SaturatedMixture,2992.2627170681999,False,False,False,False,0,0
v2-explicit,7236,72.359999999999999,False,True,5,4.7737724352080066,0,0,0,13.696629849754373,15.976945164401924,-25.91685264098329,6037.4022120711925,5903.0726146380603,5715.4497574480656,4206.7574748485667,3901.3325891370255,262.50795292324858,SuperheatedVapor,2990.6262264207548,False,False,False,False,0,0
v2-explicit,7237,72.370000000000005,False,True,5,4.7261022563089812,5.7384362775434541,5.7384362775434541,13.386743710216894,13.697549313289377,16.165918271251261,17.476409405582743,6037.391100988887,5903.04920991974,5715.3971806766158,4206.7197684368539,3901.4221354820802,248.88079285129459,SaturatedMixture,2990.753981193755,False,False,False,False,0,0
v2-explicit,7238,72.379999999999995,False,True,5,4.7350388460020723,5.7387599073428737,5.7387599073428737,13.386932867145143,13.69861413585782,16.360047085845117,17.472768325447845,6037.3799938678649,5903.0257975153581,5715.3405100319569,4206.6863481495539,3901.51159393426,248.88214596372245,SaturatedMixture,2990.879036020227,False,False,False,False,0,0
v2-explicit,7239,72.390000000000001,False,True,5,4.7438191233525062,5.7390783248535184,5.7390783248535184,13.387121827793489,13.699828009263499,16.438861056152586,17.469251678743827,6037.3688887352928,5903.0023696680491,5715.2821919158123,4206.6547139576851,3901.6009688127447,248.88349772427455,SaturatedMixture,2991.0014385502918,False,False,False,False,0,0
v2-explicit,7240,72.400000000000006,False,True,5,4.7524457274399081,5.7393916266447684,5.7393916266447684,13.387310606488988,13.70110133355114,16.412534130071023,17.465787847816667,6037.3577875640203,5902.9789263779494,5715.2244588662725,4206.6225859485503,3901.6902611370097,248.88484819828534,SaturatedMixture,2991.1212356228116,False,False,False,False,0,0
v2-explicit,7241,72.409999999999997,False,True,5,4.760921275151734,5.7396999023390594,5.7396999023390594,13.387499204958845,13.702352626891383,16.386852346641657,17.462311554073835,6037.3466883811634,5902.9554715236318,5715.1672995181161,4206.5899791003631,3901.77946970933,248.88619740122579,SaturatedMixture,2991.2384732708347,False,False,False,False,0,0
v2-explicit,7242,72.420000000000002,False,True,5,4.7692483596706934,5.7400032369072704,5.7400032369072704,13.387687617660019,13.703582451516667,16.36180409851745,17.458823253330493,6037.3355911867184,5902.9320012267772,5715.1106968310332,4206.556909888116,3901.8685943011537,248.88754531506572,SaturatedMixture,2991.3531967281911,False,False,False,False,0,0
v2-explicit,7243,72.430000000000007,False,True,5,4.7774295491273673,5.7403017160006709,5.7403017160006709,13.387875844182279,13.704791293403328,16.337377997750526,17.455323416853719,6037.3244999263379,5902.9085193659776,5715.0546375490085,4206.5233887987233,3901.9576346930126,248.88889193641933,SaturatedMixture,2991.4654504381074,False,False,False,False,0,0
v2-explicit,7244,72.439999999999998,False,True,5,4.7854673854356209,5.7405954237716275,5.7405954237716275,13.388063884127192,13.705979783181109,16.313562948613093,17.451812344444644,6037.313410654323,5902.8850240021147,5714.9991103085276,4206.4894308098119,4877.6642142064611,248.890237262038,SaturatedMixture,2991.575278061513,False,False,False,False,0,0
v2-explicit,7245,72.450000000000003,False,True,5,4.7919624848008358,0,0,0,13.707148269920566,16.290348079554704,-25.907041193402407,6037.3023233707127,5902.8615170744852,5714.9440999626804,4207.4368093975108,3901.4501314195936,262.50781769690104,SuperheatedVapor,2989.9328200539971,False,False,False,False,0,0
v2-explicit,7246,72.459999999999994,False,True,5,4.7444157806295806,5.7371688369032769,5.7371688369032769,13.386904214990782,13.708297381943707,16.479067953036516,17.492474895734958,6037.2912400483156,5902.8379985832071,5714.8851114314521,4207.4055227255185,3901.5400346375691,248.88256899845305,SaturatedMixture,2990.0545891947863,False,False,False,False,0,0
v2-explicit,7247,72.469999999999999,False,True,5,4.7534643798825353,5.7374812680341813,5.7374812680341813,13.387094162663038,13.709591064351791,16.673047915499293,17.489010494820736,6037.2801606870307,5902.8144646499914,5714.8220331899229,4207.378512156607,3901.629855272135,248.8839274721073,SaturatedMixture,2990.1736205910274,False,False,False,False,0,0
v2-explicit,7248,72.480000000000004,False,True,5,4.7623540998201523,5.7377884216318487,5.7377884216318487,13.387283930093936,13.711033201771068,16.759818195952345,17.485670043909426,6037.2690833141141,5902.7909133358899,5714.757146889353,4207.3534555222432,3901.7195966727168,248.88528467395429,SaturatedMixture,2990.2899626750523,False,False,False,False,0,0
v2-explicit,7249,72.489999999999995,False,True,5,4.7710876718848452,5.7380903935351419,5.7380903935351419,13.387473526476642,13.712540481126625,16.736121518092162,17.482387103869037,6037.2580079295121,5902.7673407626435,5714.6927946429678,4207.3279603342944,3901.8092580281414,248.88664065466969,SaturatedMixture,2990.4036630387604,False,False,False,False,0,0
v2-explicit,7250,72.5,False,True,5,4.7796678010950373,5.7383872704616152,5.7383872704616152,13.387662943458533,13.714027348655646,16.71307811392095,17.479093291877394,6037.2469365060988,5902.7437527480206,5714.6289613026547,4207.302038576101,3901.8988391316275,248.88799540206128,SaturatedMixture,2990.5147684397348,False,False,False,False,0,0
v2-explicit,7251,72.510000000000005,False,True,5,4.788097164614264,5.7386791409636038,5.7386791409636038,13.387852180668606,13.715494575310295,16.690676312864792,17.475788950558808,6037.235869043785,5902.7201434745666,5714.5656373962283,4207.2757067222401,3901.9883417039168,248.88934891306974,SaturatedMixture,2990.6233248111143,False,False,False,False,0,0
